tx,txlat,txlng,ssn,noise,month,hour,freq,rxlat,rxlng,d,dmax,ptick,ele,bmuf,muf50,muf90,muf10,opmuf,n0f2,n0e,e,pr,faa,fam,fag,dua,dla,dut,dlt,famt,snr,dusn,dlsn,snrxx,bcr,es,el
nairobi,-1.3,36.8,85,RESIDENTIAL,04,01,7.100,25.0000,-140.0000,17357.49,4000.00,18085.26,0.00,20.62,20.62,16.16,24.80,32.57,NONE,NONE,-62.68,-186.91,40.01,48.92,32.42,11.61,9.75,10.20,6.06,49.76,-67.21,11.68,17.28,-84.49,0.00,-307.0000,-62.6832
sydney,-33.9,151.2,160,QUIETRURAL,07,19,3.500,25.0000,-140.0000,9776.13,4000.00,10272.61,0.00,12.04,12.04,10.42,13.61,18.74,NONE,NONE,-305.34,-423.42,18.45,38.04,39.49,13.48,9.33,7.25,2.69,41.85,-296.04,8.34,13.05,-309.10,0.00,-307.0000,-305.3385
sydney,-33.9,151.2,160,QUIETRURAL,10,01,7.100,5.0000,70.0000,9510.84,4000.00,9872.58,0.00,31.09,31.09,24.87,37.61,46.77,NONE,NONE,-164.26,-288.48,50.52,29.25,32.42,8.71,8.49,8.67,8.46,50.59,-169.88,11.34,14.25,-184.13,0.00,-307.0000,-164.2594
galway,53.27,-9.06,85,RESIDENTIAL,07,07,28.100,45.0000,70.0000,5524.85,4000.00,7026.13,7.43,16.05,16.05,12.72,19.06,17.66,2F2,NONE,-48.46,-184.63,-6.78,32.37,18.68,6.63,4.89,10.58,5.20,32.43,-47.95,11.49,15.40,-63.35,0.00,-48.4555,-307.0000
nairobi,-1.3,36.8,160,QUIETRURAL,01,07,21.100,65.0000,0.0000,7947.42,4000.00,8314.92,0.00,14.72,14.72,12.16,17.25,17.66,3F2,NONE,-30.07,-163.76,8.52,15.73,21.54,5.23,3.43,6.69,1.95,21.77,-17.25,13.23,12.28,-29.53,0.00,-31.1412,-28.9180
boulder,40.0,-105.3,160,QUIETRURAL,07,01,3.500,-15.0000,-175.0000,9431.17,4000.00,9793.05,0.00,24.36,24.36,19.58,28.11,38.17,NONE,NONE,-662.31,-780.39,34.31,38.04,39.49,9.43,7.90,7.55,3.98,42.61,-653.71,8.51,13.32,-667.03,0.00,-307.0000,-662.3127
sydney,-33.9,151.2,12,RURAL,10,13,21.100,25.0000,-140.0000,9776.13,4000.00,10272.61,0.00,10.02,10.02,8.29,11.42,15.68,NONE,NONE,-70.54,-204.23,4.68,30.52,21.54,4.31,3.47,9.09,4.29,30.81,-66.04,10.33,13.79,-79.83,0.00,-307.0000,-70.5398
boulder,40.0,-105.3,12,RURAL,10,19,7.100,-35.0000,-105.0000,8339.69,4000.00,8705.00,0.00,25.81,25.81,20.65,30.46,32.26,3F2,NONE,-58.91,-183.14,28.51,43.62,32.42,11.53,7.85,8.97,4.27,44.28,-57.97,8.98,14.48,-72.45,0.00,-32.0804,-82.6745
nairobi,-1.3,36.8,12,RURAL,07,01,14.100,-35.0000,70.0000,5082.88,4000.00,6250.58,6.80,4.91,4.91,3.79,6.54,6.39,2F2,NONE,-58.40,-188.58,21.17,35.37,25.57,5.52,4.31,9.06,4.24,35.73,-55.30,10.36,13.78,-69.08,0.00,-58.3988,-307.0000
galway,53.27,-9.06,85,RESIDENTIAL,07,19,3.500,45.0000,70.0000,5524.85,4000.00,6864.81,6.61,18.16,18.16,14.89,21.07,19.98,2F2,NONE,-11.44,-129.52,57.88,57.43,39.49,6.57,6.62,9.70,5.11,60.07,-20.99,9.79,14.40,-35.40,0.00,-11.4379,-307.0000
boulder,40.0,-105.3,85,RESIDENTIAL,01,19,7.100,-35.0000,105.0000,17298.73,4000.00,18026.72,0.00,13.31,13.31,10.90,16.69,21.62,NONE,NONE,-55.25,-179.47,45.82,48.92,32.42,6.69,6.68,10.15,4.67,50.25,-60.96,9.62,14.84,-75.80,0.00,-307.0000,-55.2490
boulder,40.0,-105.3,85,RESIDENTIAL,07,19,21.100,-15.0000,175.0000,10224.61,4000.00,10717.22,0.00,18.21,18.21,14.04,21.46,28.12,NONE,NONE,-16.69,-150.38,7.79,35.82,21.54,4.76,3.15,10.58,5.21,35.88,-17.13,13.97,18.50,-35.64,0.00,-307.0000,-16.6938
nairobi,-1.3,36.8,12,RURAL,04,01,28.100,-35.0000,-70.0000,11444.83,4000.00,11930.49,0.00,10.10,10.10,7.67,12.42,16.48,NONE,NONE,-128.75,-264.93,-5.20,27.07,18.68,4.44,2.92,9.08,4.26,27.40,-123.36,10.31,13.76,-137.12,0.00,-307.0000,-128.7546
galway,53.27,-9.06,12,RURAL,01,19,14.100,-15.0000,140.0000,14973.57,4000.00,15578.40,0.00,6.91,6.91,5.33,8.62,10.61,NONE,NONE,-58.21,-188.39,34.53,35.37,25.57,5.46,5.04,8.20,3.58,37.95,-57.39,10.49,14.30,-71.68,0.00,-307.0000,-58.2092
nairobi,-1.3,36.8,160,QUIETRURAL,07,01,7.100,-15.0000,175.0000,15073.91,4000.00,15678.47,0.00,13.29,13.29,11.03,15.68,23.25,NONE,NONE,-126.23,-250.46,26.70,29.25,32.42,8.50,7.15,7.06,3.21,34.74,-116.08,8.42,12.96,-129.04,0.00,-307.0000,-126.2336
nairobi,-1.3,36.8,12,RURAL,04,01,28.100,65.0000,-70.0000,10919.69,4000.00,11407.78,0.00,8.08,8.08,5.81,10.93,12.37,NONE,NONE,-231.87,-368.04,-16.55,27.07,18.68,5.49,3.81,9.08,4.26,27.40,-226.47,9.56,14.29,-240.76,0.00,-307.0000,-231.8664
sydney,-33.9,151.2,85,RESIDENTIAL,01,19,3.500,45.0000,70.0000,11979.48,4000.00,12463.35,0.00,8.75,8.75,7.17,10.68,14.06,NONE,NONE,-0.56,-118.64,46.76,57.43,39.49,8.51,6.89,10.47,4.94,57.83,-7.27,9.46,15.38,-22.64,0.00,-307.0000,-0.5632
sydney,-33.9,151.2,12,RURAL,01,01,14.100,25.0000,-35.0000,18858.28,4000.00,19582.05,0.00,13.36,13.36,10.02,16.03,19.87,NONE,NONE,-9.63,-139.82,29.31,35.37,25.57,4.87,3.96,8.84,3.80,36.32,-7.27,13.67,17.40,-24.67,5.34,-307.0000,-9.6349
sydney,-33.9,151.2,12,RURAL,04,07,7.100,-55.0000,-105.0000,7774.85,4000.00,8143.52,0.00,8.86,8.86,7.05,10.76,11.08,3F2,NONE,2.79,-121.44,37.74,43.62,32.42,6.73,6.33,8.74,3.96,44.83,2.92,10.53,16.79,-13.87,17.83,1.7899,4.3143
sydney,-33.9,151.2,85,RESIDENTIAL,07,07,21.100,-15.0000,105.0000,5074.03,4000.00,6258.09,6.92,22.25,22.25,17.80,27.76,28.93,2F2,NONE,9.68,-124.00,24.05,35.82,21.54,6.39,3.99,10.52,5.04,36.05,8.98,10.70,17.72,-8.74,43.04,9.6839,-307.0000
boulder,40.0,-105.3,85,RESIDENTIAL,10,07,14.100,5.0000,-175.0000,7927.09,4000.00,8294.71,0.00,11.71,11.71,9.25,13.97,14.64,3F2,NONE,-7.20,-137.38,27.39,40.67,25.57,5.46,4.57,10.55,5.09,40.82,-9.15,14.84,16.47,-25.61,4.94,-10.5871,-3.5780
sydney,-33.9,151.2,160,QUIETRURAL,10,13,21.100,-15.0000,105.0000,5074.03,4000.00,6934.00,10.47,21.51,21.51,19.19,23.66,26.89,2F2,NONE,18.13,-115.56,21.86,15.73,21.54,5.65,3.95,5.20,2.35,25.55,28.44,9.92,15.33,13.11,93.69,18.1288,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,07,13,28.100,25.0000,0.0000,4923.74,4000.00,7495.18,14.16,22.94,22.94,19.39,29.14,25.24,2F2,NONE,-9.28,-145.45,-17.79,32.37,18.68,6.79,5.17,10.58,5.20,32.43,-8.77,14.83,16.52,-25.30,5.31,-9.2750,-307.0000
sydney,-33.9,151.2,85,RESIDENTIAL,04,19,28.100,-35.0000,-70.0000,11236.24,4000.00,11722.78,0.00,10.91,10.91,8.29,12.53,19.17,NONE,NONE,-67.85,-204.03,1.35,32.37,18.68,6.06,4.60,10.58,5.20,32.44,-67.35,10.73,14.90,-82.25,0.00,-307.0000,-67.8517
galway,53.27,-9.06,160,QUIETRURAL,01,13,7.100,5.0000,-105.0000,9955.33,4000.00,10450.16,0.00,15.47,15.47,13.92,17.36,23.33,NONE,NONE,-74.29,-198.52,41.67,29.25,32.42,8.31,7.06,7.96,6.75,42.36,-71.66,9.88,13.87,-85.53,0.00,-307.0000,-74.2902
nairobi,-1.3,36.8,85,RESIDENTIAL,10,07,21.100,65.0000,0.0000,7947.42,4000.00,8314.92,0.00,20.76,20.76,16.52,24.37,23.87,3F2,NONE,-7.18,-140.86,5.21,35.82,21.54,5.56,4.21,10.58,5.21,35.87,-7.62,13.97,18.50,-26.12,5.39,-3.5843,-11.5562
nairobi,-1.3,36.8,85,RESIDENTIAL,04,07,28.100,45.0000,105.0000,8420.84,4000.00,8785.77,0.00,26.21,26.21,20.70,31.38,30.14,3F2,NONE,-7.42,-143.59,-9.86,32.37,18.68,7.20,5.23,10.58,5.20,32.43,-6.91,13.97,18.50,-25.41,6.18,-9.0714,-6.7588
nairobi,-1.3,36.8,160,QUIETRURAL,01,13,21.100,65.0000,105.0000,9136.19,4000.00,9498.69,0.00,17.31,17.31,14.16,20.11,24.89,NONE,NONE,-17.63,-151.32,0.12,15.73,21.54,4.44,3.17,6.80,2.01,21.53,-4.67,14.14,13.66,-18.33,9.26,-307.0000,-17.6348
sydney,-33.9,151.2,12,RURAL,07,07,7.100,-55.0000,35.0000,8419.51,4000.00,8784.45,0.00,13.46,13.46,10.46,17.03,16.15,3F2,NONE,-19.17,-143.39,29.84,43.62,32.42,8.52,7.15,9.03,4.25,44.07,-18.27,8.98,14.41,-32.68,0.00,-35.2170,-13.9990
sydney,-33.9,151.2,85,RESIDENTIAL,07,13,21.100,-35.0000,-35.0000,12326.64,4000.00,12809.64,0.00,8.87,8.87,7.31,10.16,15.14,NONE,NONE,-63.66,-197.35,23.95,35.82,21.54,6.37,4.05,10.52,5.04,36.05,-64.36,10.70,14.80,-79.16,0.00,-307.0000,-63.6614
galway,53.27,-9.06,12,RURAL,10,01,21.100,-35.0000,0.0000,9854.14,4000.00,10349.89,0.00,8.70,8.70,6.66,10.69,12.33,NONE,NONE,-126.64,-260.33,3.75,30.52,21.54,4.88,3.44,9.09,4.30,30.81,-122.14,10.33,13.79,-135.93,0.00,-307.0000,-126.6403
galway,53.27,-9.06,85,RESIDENTIAL,01,13,7.100,45.0000,-70.0000,4387.20,4000.00,5562.35,8.81,19.85,19.85,15.69,23.21,23.82,2F2,NONE,-9.68,-133.90,28.89,48.92,32.42,8.52,7.15,10.57,5.20,49.00,-13.73,11.54,17.18,-30.92,0.00,-9.6771,-307.0000
nairobi,-1.3,36.8,160,QUIETRURAL,07,13,3.500,-15.0000,35.0000,1536.14,4000.00,1683.97,4.62,24.76,24.76,22.28,27.98,29.71,1F2,1E,-34.92,-153.00,40.67,38.04,39.49,10.11,8.70,8.86,7.42,43.78,-28.07,9.05,14.10,-42.17,0.00,-34.9186,-307.0000
nairobi,-1.3,36.8,160,QUIETRURAL,01,01,28.100,-55.0000,175.0000,12691.29,4000.00,13173.59,0.00,17.10,17.10,13.06,20.13,27.92,NONE,NONE,-26.87,-163.04,-21.31,12.17,18.68,6.71,5.03,6.53,1.97,18.58,-13.37,10.57,12.17,-25.54,0.00,-307.0000,-26.8653
galway,53.27,-9.06,12,RURAL,07,19,21.100,5.0000,0.0000,5430.56,4000.00,6553.50,5.66,19.02,19.02,15.16,22.86,20.93,2F2,NONE,-0.08,-133.76,19.87,30.52,21.54,5.60,4.17,8.98,4.08,31.09,4.11,13.67,17.53,-13.42,25.91,-0.0770,-307.0000
sydney,-33.9,151.2,12,RURAL,07,13,28.100,-35.0000,175.0000,2180.59,4000.00,4232.66,10.10,8.72,8.72,7.32,9.94,11.33,1F2,2E,-26.29,-162.46,-13.30,27.07,18.68,3.69,2.73,9.08,4.26,27.40,-20.89,9.56,13.27,-34.17,0.00,-26.2872,-307.0000
galway,53.27,-9.06,160,QUIETRURAL,07,07,7.100,-35.0000,35.0000,10694.79,4000.00,11184.17,0.00,21.01,21.01,15.84,25.63,34.54,NONE,NONE,-176.93,-301.15,29.48,29.25,32.42,8.52,7.15,6.89,4.14,35.72,-167.33,8.54,13.12,-180.46,0.00,-307.0000,-176.9262
galway,53.27,-9.06,160,QUIETRURAL,07,13,28.100,65.0000,-140.0000,6214.90,4000.00,8042.43,7.13,14.00,14.00,11.49,16.24,16.81,2F2,NONE,-67.35,-203.52,-17.45,12.17,18.68,4.59,3.22,6.53,1.97,18.58,-53.85,9.73,12.85,-66.70,0.00,-67.3456,-307.0000
sydney,-33.9,151.2,160,QUIETRURAL,07,01,14.100,-55.0000,0.0000,9754.63,4000.00,10251.32,0.00,7.48,7.48,5.47,9.56,12.27,NONE,NONE,-34.83,-165.01,18.17,20.73,25.57,4.34,3.37,6.85,1.92,26.43,-23.14,10.62,12.38,-35.52,0.00,-307.0000,-34.8254
sydney,-33.9,151.2,85,RESIDENTIAL,04,19,7.100,-55.0000,175.0000,2981.69,4000.00,5028.80,5.51,10.58,10.58,8.04,12.17,13.23,1F2,2E,24.89,-99.33,36.73,48.92,32.42,8.76,8.22,10.49,4.99,49.24,20.63,9.45,15.39,5.24,82.68,24.8902,-307.0000
galway,53.27,-9.06,160,QUIETRURAL,07,07,14.100,-35.0000,105.0000,14595.02,4000.00,15201.03,0.00,20.80,20.80,15.40,25.38,33.76,NONE,NONE,-61.33,-191.51,35.35,20.73,25.57,7.48,5.77,7.16,5.45,35.99,-58.20,9.39,13.44,-71.64,0.00,-307.0000,-61.3282
sydney,-33.9,151.2,85,RESIDENTIAL,07,19,21.100,-35.0000,70.0000,7218.49,4000.00,7591.99,0.00,7.19,7.19,5.90,8.73,9.35,3F2,NONE,-68.22,-201.90,9.34,35.82,21.54,3.82,2.84,10.58,5.21,35.88,-68.66,10.73,14.91,-83.57,0.00,-64.6968,-118.8241
nairobi,-1.3,36.8,12,RURAL,01,13,28.100,5.0000,175.0000,15357.13,4000.00,15960.99,0.00,14.73,14.73,12.66,16.94,21.26,NONE,NONE,-58.94,-195.12,-7.51,27.07,18.68,3.69,2.73,9.08,4.26,27.40,-53.55,11.11,14.29,-67.84,0.00,-307.0000,-58.9421
nairobi,-1.3,36.8,85,RESIDENTIAL,10,01,21.100,-15.0000,70.0000,3949.61,4000.00,5635.27,13.40,14.65,14.65,11.57,17.29,18.31,2F2,3E,-18.47,-152.15,12.14,35.82,21.54,4.88,3.28,10.58,5.20,35.88,-18.92,13.97,15.40,-34.32,0.00,-18.4689,-307.0000
galway,53.27,-9.06,160,QUIETRURAL,01,07,3.500,5.0000,35.0000,6686.56,4000.00,8044.39,11.92,13.95,13.95,11.47,16.53,16.74,3F2,NONE,-28.10,-146.18,22.23,38.04,39.49,8.67,7.06,8.10,2.67,40.84,-18.83,8.34,13.03,-31.86,0.00,-28.0962,-307.0000
sydney,-33.9,151.2,85,RESIDENTIAL,01,01,21.100,-35.0000,70.0000,7218.49,4000.00,7591.99,0.00,14.89,14.89,11.74,17.42,17.87,3F2,NONE,-29.97,-163.65,5.01,35.82,21.54,4.55,3.18,10.58,5.21,35.87,-30.41,13.97,15.41,-45.81,0.00,-30.9629,-22.6172
galway,53.27,-9.06,12,RURAL,04,07,21.100,-55.0000,105.0000,15876.96,4000.00,16479.82,0.00,16.93,16.93,13.55,20.31,25.05,NONE,NONE,-17.60,-151.29,15.60,30.52,21.54,6.29,4.90,9.05,4.21,30.93,-13.22,14.56,15.50,-28.72,0.83,-307.0000,-17.6008
nairobi,-1.3,36.8,160,QUIETRURAL,10,01,14.100,-35.0000,-175.0000,14797.67,4000.00,15403.02,0.00,21.63,21.63,17.30,26.60,35.48,NONE,NONE,-32.53,-162.71,31.58,20.73,25.57,8.71,6.39,8.20,5.75,32.88,-26.31,9.30,13.89,-40.20,0.00,-307.0000,-32.5263
galway,53.27,-9.06,12,RURAL,01,01,7.100,-15.0000,-140.0000,13996.22,4000.00,14604.62,0.00,6.81,6.81,5.12,8.77,10.61,NONE,NONE,-23.50,-147.73,47.07,43.62,32.42,11.49,9.41,10.97,8.94,48.32,-27.29,14.79,21.68,-48.97,0.00,-307.0000,-23.5044
sydney,-33.9,151.2,160,QUIETRURAL,07,07,3.500,25.0000,140.0000,6655.46,4000.00,7894.52,3.42,26.79,26.79,21.97,32.09,34.83,2F2,NONE,-89.18,-207.26,54.48,38.04,39.49,14.79,12.65,14.68,12.53,54.71,-92.74,13.56,18.46,-111.20,0.00,-89.1760,-307.0000
galway,53.27,-9.06,12,RURAL,01,01,3.500,5.0000,35.0000,6686.56,4000.00,7496.85,7.81,7.74,7.74,6.27,9.89,10.07,3F2,NONE,8.79,-109.29,55.48,52.13,39.49,9.54,8.13,8.63,7.42,57.16,2.73,10.19,14.69,-11.96,16.69,8.7877,-307.0000
boulder,40.0,-105.3,12,RURAL,04,13,7.100,25.0000,-175.0000,6579.20,4000.00,7738.21,3.20,8.99,8.99,6.96,10.43,11.23,2F2,NONE,16.61,-107.61,48.91,43.62,32.42,7.61,7.40,7.03,6.83,50.21,11.51,10.13,13.84,-2.33,57.86,16.6108,-307.0000
boulder,40.0,-105.3,85,RESIDENTIAL,07,07,7.100,45.0000,-35.0000,5606.78,4000.00,7036.78,6.86,11.24,11.24,8.77,13.53,13.49,2F2,NONE,16.14,-108.08,34.80,48.92,32.42,8.73,8.78,10.53,5.06,49.14,11.97,9.43,15.41,-3.44,59.07,16.1449,-307.0000
boulder,40.0,-105.3,160,QUIETRURAL,07,13,7.100,-35.0000,0.0000,13598.54,4000.00,14208.93,0.00,18.86,18.86,14.73,24.07,28.92,NONE,NONE,-219.72,-343.94,30.25,29.25,32.42,8.50,7.16,6.88,4.44,36.00,-210.33,8.59,13.17,-223.51,0.00,-307.0000,-219.7184
boulder,40.0,-105.3,12,RURAL,01,07,14.100,45.0000,140.0000,8540.96,4000.00,8905.38,0.00,6.99,6.99,5.46,8.77,9.08,3F2,NONE,-49.36,-179.54,29.95,35.37,25.57,7.05,5.62,8.65,3.79,36.82,-47.12,10.46,13.63,-60.75,0.00,-67.2753,-45.1924
galway,53.27,-9.06,85,RESIDENTIAL,04,19,21.100,25.0000,-70.0000,5892.01,4000.00,7184.03,5.44,23.09,23.09,17.55,26.47,26.55,2F2,NONE,6.47,-127.22,24.10,35.82,21.54,6.86,4.96,10.52,5.01,36.07,5.76,10.73,17.73,-11.97,27.35,6.4682,-307.0000
nairobi,-1.3,36.8,12,RURAL,01,13,14.100,5.0000,175.0000,15357.13,4000.00,15960.99,0.00,14.73,14.73,12.66,16.94,21.26,NONE,NONE,-1.73,-131.91,30.26,35.37,25.57,4.61,3.68,8.78,3.71,36.46,0.45,10.30,16.60,-16.15,11.51,-307.0000,-1.7288
nairobi,-1.3,36.8,85,RESIDENTIAL,07,13,14.100,-55.0000,-35.0000,8739.75,4000.00,9103.41,0.00,24.40,24.40,20.88,28.50,29.28,3F2,NONE,-18.76,-148.94,36.86,40.67,25.57,7.53,5.77,10.14,4.39,42.04,-21.98,9.45,14.98,-36.97,0.00,-29.4763,-17.3574
nairobi,-1.3,36.8,12,RURAL,10,07,28.100,65.0000,-70.0000,10919.69,4000.00,11407.78,0.00,6.57,6.57,5.06,8.16,10.15,NONE,NONE,-209.80,-345.97,-22.24,27.07,18.68,4.07,3.33,9.08,4.26,27.40,-204.40,9.56,13.76,-218.16,0.00,-307.0000,-209.7967
galway,53.27,-9.06,160,QUIETRURAL,10,01,21.100,25.0000,105.0000,9255.70,4000.00,9617.93,0.00,11.99,11.99,8.30,15.45,20.09,NONE,NONE,-32.68,-166.37,19.32,15.73,21.54,5.99,4.49,5.62,2.26,24.33,-21.38,10.72,12.45,-33.82,0.00,-307.0000,-32.6796
sydney,-33.9,151.2,12,RURAL,07,07,21.100,5.0000,70.0000,9510.84,4000.00,9872.58,0.00,17.66,17.66,14.14,21.50,25.96,NONE,NONE,-15.39,-149.08,20.34,30.52,21.54,6.63,4.89,8.94,4.04,31.19,-11.24,13.68,17.54,-28.79,1.34,-307.0000,-15.3947
galway,53.27,-9.06,12,RURAL,07,01,21.100,45.0000,35.0000,3277.00,4000.00,5063.39,3.89,9.95,9.95,7.44,11.67,11.94,1F2,2E,-36.54,-170.23,10.15,30.52,21.54,4.63,3.27,9.08,4.28,30.83,-32.07,10.33,13.78,-45.85,0.00,-36.5437,-307.0000
galway,53.27,-9.06,160,QUIETRURAL,07,19,21.100,65.0000,140.0000,6600.92,4000.00,8308.44,5.66,15.64,15.64,12.06,19.37,18.77,2F2,NONE,-26.70,-160.38,-3.37,15.73,21.54,4.59,3.22,6.81,2.01,21.51,-13.72,14.14,15.99,-29.70,0.00,-26.6965,-307.0000
boulder,40.0,-105.3,85,RESIDENTIAL,04,01,7.100,5.0000,140.0000,11702.18,4000.00,12186.90,0.00,23.21,23.21,17.25,28.93,34.01,NONE,NONE,-161.08,-285.30,31.94,48.92,32.42,9.86,7.16,10.54,5.15,49.09,-165.18,9.40,15.44,-180.62,0.00,-307.0000,-161.0788
sydney,-33.9,151.2,160,QUIETRURAL,04,01,28.100,-35.0000,-140.0000,6176.17,4000.00,7695.40,5.86,38.90,38.90,30.75,44.84,48.63,2F2,NONE,10.14,-126.03,2.89,12.17,18.68,5.82,4.27,6.44,1.92,18.75,23.55,8.17,12.19,11.37,92.12,10.1429,-307.0000
boulder,40.0,-105.3,12,RURAL,01,19,7.100,45.0000,70.0000,10551.89,4000.00,11042.16,0.00,8.44,8.44,6.58,10.30,13.13,NONE,NONE,-6.08,-130.30,39.64,43.62,32.42,6.81,5.68,8.53,3.80,45.37,-6.39,12.96,19.79,-26.17,5.33,-307.0000,-6.0782
boulder,40.0,-105.3,12,RURAL,10,13,3.500,-35.0000,-175.0000,10973.17,4000.00,11460.98,0.00,10.19,10.19,7.95,11.75,15.67,NONE,NONE,2.13,-115.95,57.22,52.13,39.49,9.71,9.26,9.05,8.92,58.12,-5.17,10.82,14.81,-19.98,3.30,-307.0000,2.1296
sydney,-33.9,151.2,160,QUIETRURAL,07,01,28.100,-55.0000,70.0000,6450.88,4000.00,7828.13,4.54,11.81,11.81,9.66,14.19,15.35,2F2,NONE,-69.77,-205.94,-19.43,12.17,18.68,4.23,2.85,6.53,1.97,18.58,-56.27,9.73,11.54,-67.81,0.00,-69.7672,-307.0000
nairobi,-1.3,36.8,160,QUIETRURAL,10,19,28.100,45.0000,-35.0000,8693.77,4000.00,9057.60,0.00,23.60,23.60,20.48,27.03,29.50,3F2,NONE,0.15,-136.02,0.34,12.17,18.68,5.56,3.92,6.48,1.94,18.67,13.60,13.22,15.92,-2.31,64.76,-11.0257,1.8991
sydney,-33.9,151.2,12,RURAL,04,19,28.100,65.0000,-35.0000,16531.72,4000.00,17263.07,0.00,10.60,10.60,8.09,13.29,15.21,NONE,NONE,-113.07,-249.25,-36.41,27.07,18.68,6.10,4.36,9.08,4.26,27.40,-107.68,10.32,14.87,-122.55,0.00,-307.0000,-113.0730
galway,53.27,-9.06,160,QUIETRURAL,07,19,28.100,-55.0000,-105.0000,14876.80,4000.00,15481.91,0.00,24.05,24.05,20.73,27.13,39.36,NONE,NONE,-13.50,-149.68,-6.11,12.17,18.68,6.68,4.14,6.51,1.96,18.60,-0.01,13.22,15.91,-15.93,15.51,-307.0000,-13.5016
sydney,-33.9,151.2,85,RESIDENTIAL,07,13,28.100,-35.0000,140.0000,1033.67,4000.00,4096.16,9.58,6.24,6.24,5.36,7.24,8.11,1F2,1E,-20.24,-156.42,-7.20,32.37,18.68,3.94,2.95,10.58,5.20,32.43,-19.74,10.00,14.07,-33.81,0.00,-20.2417,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,07,13,14.100,65.0000,105.0000,9136.19,4000.00,9498.69,0.00,18.89,18.89,14.84,22.10,31.23,NONE,NONE,-16.41,-146.59,25.87,40.67,25.57,5.51,4.68,10.56,5.13,40.79,-18.30,9.35,15.36,-33.66,0.00,-307.0000,-16.4058
galway,53.27,-9.06,160,QUIETRURAL,01,07,14.100,65.0000,-140.0000,6214.90,4000.00,7980.34,6.86,6.42,6.42,4.75,8.48,8.34,2F2,NONE,-64.17,-194.36,8.56,20.73,25.57,5.11,4.22,7.15,2.09,25.76,-52.00,9.77,13.08,-65.08,0.00,-64.1739,-307.0000
sydney,-33.9,151.2,85,RESIDENTIAL,07,07,21.100,25.0000,105.0000,8166.63,4000.00,8532.83,0.00,23.27,23.27,18.14,27.96,30.25,3F2,NONE,-4.45,-138.14,30.44,35.82,21.54,6.54,4.98,10.32,4.51,36.64,-5.96,10.72,17.47,-23.43,2.15,-2.3542,-6.0178
boulder,40.0,-105.3,85,RESIDENTIAL,10,13,3.500,5.0000,105.0000,14130.12,4000.00,14737.92,0.00,8.67,8.67,6.44,10.47,14.40,NONE,NONE,-1.99,-120.07,70.58,57.43,39.49,9.44,8.62,9.24,8.54,70.77,-21.63,11.46,14.77,-36.40,0.00,-307.0000,-1.9873
sydney,-33.9,151.2,160,QUIETRURAL,01,19,7.100,65.0000,70.0000,12994.35,4000.00,13608.53,0.00,10.17,10.17,8.22,11.95,15.13,NONE,NONE,7.28,-116.95,41.09,29.25,32.42,6.81,5.68,6.30,5.22,42.02,10.39,9.28,13.12,-2.74,52.30,-307.0000,7.2756
nairobi,-1.3,36.8,85,RESIDENTIAL,10,07,14.100,45.0000,-105.0000,13883.90,4000.00,14492.83,0.00,10.18,10.18,7.99,11.85,15.98,NONE,NONE,-22.20,-152.39,23.35,40.67,25.57,4.73,4.27,10.57,5.17,40.75,-24.03,14.85,18.49,-42.52,0.00,-307.0000,-22.2022
sydney,-33.9,151.2,160,QUIETRURAL,04,07,7.100,25.0000,-105.0000,12735.03,4000.00,13217.27,0.00,35.49,35.49,29.81,40.68,51.68,NONE,NONE,9.76,-114.46,51.22,29.25,32.42,6.57,6.30,6.50,6.26,51.31,3.46,9.97,13.07,-9.61,18.32,-307.0000,9.7632
sydney,-33.9,151.2,85,RESIDENTIAL,01,01,28.100,45.0000,-140.0000,11174.52,4000.00,11661.34,0.00,25.56,25.56,19.35,33.78,38.22,NONE,NONE,-11.82,-147.99,-5.21,32.37,18.68,5.75,3.66,10.58,5.20,32.43,-11.31,13.97,18.49,-29.81,1.67,-307.0000,-11.8163
sydney,-33.9,151.2,12,RURAL,04,19,21.100,-55.0000,70.0000,6450.88,4000.00,7491.71,2.86,7.62,7.62,5.94,9.28,9.52,2F2,NONE,-63.74,-197.42,-0.48,30.52,21.54,4.01,2.98,9.09,4.30,30.80,-59.23,10.33,13.79,-73.02,0.00,-63.7377,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,10,07,3.500,-35.0000,0.0000,5340.50,4000.00,6651.90,6.93,24.56,24.56,19.16,30.01,28.25,2F2,NONE,-27.74,-145.83,33.73,57.43,39.49,11.75,10.34,10.57,5.22,57.51,-34.11,9.40,15.47,-49.58,0.00,-27.7441,-307.0000
galway,53.27,-9.06,12,RURAL,01,19,14.100,65.0000,140.0000,6600.92,4000.00,7724.41,10.48,6.26,6.26,4.27,8.49,8.14,3F2,NONE,-70.53,-200.72,5.20,35.37,25.57,5.26,4.09,9.11,4.35,35.61,-67.29,10.36,14.94,-82.23,0.00,-70.5312,-307.0000
sydney,-33.9,151.2,85,RESIDENTIAL,10,07,3.500,-55.0000,70.0000,6450.88,4000.00,8051.49,5.56,17.61,17.61,13.84,20.50,22.01,2F2,NONE,-41.46,-159.55,16.14,57.43,39.49,12.66,8.80,10.56,5.26,57.50,-47.82,9.40,15.46,-63.28,0.00,-41.4649,-307.0000
